-0.68,-0.29,0
0.15,0.55,0
-0.68,0.68,0
-0.02,0.52,1
-0.65,0.02,0
0.03,-0.06,1
0.35,-0.25,1
-0.02,-0.29,1
0.15,-0.06,1
0.02,0.12,1
0.49,-0.04,1
0.65,-0.19,0
-0.53,-0.56,0
0.35,0.11,1
0.47,-0.17,1
-0.53,-0.39,0
0.09,-0.54,1
-0.59,-0.61,0
0.28,0.30,1
-0.43,0.42,0
0.58,-0.08,0
0.32,-0.31,1
-0.54,-0.16,0
0.30,0.01,1
-0.21,0.02,1
0.27,-0.09,1
0.45,-0.48,0
0.55,-0.26,0
0.02,0.65,0
-0.30,0.03,1
0.17,-0.33,1
-0.18,-0.03,1
-0.27,0.64,0
-0.64,0.11,0
-0.31,-0.45,1
0.55,-0.44,0
0.41,0.63,0
-0.52,0.21,0
0.38,-0.20,1
-0.42,0.32,1
0.21,-0.69,0
0.21,0.21,1
0.65,0.54,0
0.10,-0.46,1
0.32,0.38,1
-0.42,0.14,1
-0.03,0.56,0
0.42,0.34,1
-0.47,0.35,0
0.15,0.41,1
0.30,0.04,1
0.23,0.69,0
-0.61,0.31,0
-0.34,-0.68,0
0.05,-0.56,0
-0.03,-0.70,0
-0.37,0.58,0
0.40,-0.28,1
0.48,-0.65,0
-0.56,0.45,0
0.08,0.68,0
0.49,-0.67,0
-0.28,-0.68,0
-0.44,0.64,0
-0.14,0.16,1
-0.19,0.39,1
0.25,-0.43,1
0.17,-0.59,0
0.46,0.69,0
-0.17,-0.48,1
-0.54,0.12,0
-0.16,0.60,0
0.41,0.52,0
-0.14,0.29,1
-0.55,0.39,0
0.14,0.44,1
-0.28,-0.01,1
-0.62,0.20,0
0.59,-0.11,0
-0.47,0.06,1
0.36,-0.28,1
-0.25,-0.35,1
-0.66,-0.19,0
-0.53,-0.01,1
0.19,0.34,1
-0.37,0.03,1
-0.19,-0.31,1
0.41,0.49,0
-0.32,-0.52,0
-0.31,0.08,1
0.54,0.22,0
-0.43,0.18,1
-0.02,-0.28,1
0.57,0.22,0
-0.09,0.31,1
0.39,0.70,0
-0.34,-0.29,1
0.33,-0.28,1
-0.43,0.39,0
0.25,-0.28,1
-0.25,0.09,1
-0.65,-0.42,0
0.32,0.59,0
0.41,-0.15,1
-0.31,0.16,1
-0.58,0.39,0
0.68,-0.48,0
0.02,-0.06,1
-0.09,0.30,1
0.50,0.63,0
0.17,-0.23,1
0.47,0.27,1
0.28,-0.21,1
0.30,-0.22,1
0.39,-0.03,1
-0.59,-0.39,0
0.00,-0.62,0
0.01,-0.25,1
0.32,-0.24,1
-0.54,-0.41,0
0.20,-0.37,1
-0.15,-0.48,1
-0.33,-0.37,1
0.19,0.03,1
0.15,0.28,1
-0.22,-0.07,1
0.34,-0.23,1
0.66,-0.21,0
-0.65,-0.20,0
0.60,-0.65,0
0.54,0.67,0
0.23,-0.16,1
0.47,0.04,1
-0.35,-0.23,1
0.50,-0.08,1
0.52,0.08,1
-0.10,0.27,1
-0.53,-0.57,0
0.12,-0.38,1
0.02,-0.05,1
0.16,0.14,1
0.70,0.51,0
0.32,-0.35,1
0.63,-0.44,0
0.16,-0.20,1
-0.16,-0.04,1
-0.06,0.47,1
-0.20,0.60,0
0.21,-0.53,0
-0.11,0.03,1
-0.01,-0.12,1
-0.16,-0.45,1
0.43,-0.38,0
0.01,-0.10,1
-0.57,0.62,0
-0.59,0.36,0
0.43,-0.57,0
-0.53,-0.65,0
0.09,0.61,0
-0.52,-0.41,0
0.62,0.33,0
-0.65,-0.15,0
-0.10,0.14,1
-0.42,0.09,1
0.22,-0.32,1
-0.65,-0.07,0
-0.36,-0.54,0
-0.08,0.12,1
-0.59,-0.14,0
0.66,0.25,0
-0.01,-0.42,1
0.10,-0.54,1
-0.20,-0.60,0
0.16,-0.45,1
-0.58,0.08,0
0.20,0.22,1
0.02,-0.53,1
-0.18,-0.06,1
-0.38,0.57,0
0.37,0.36,1
0.47,-0.40,0
0.67,0.47,0
-0.51,-0.05,1
-0.30,0.24,1
-0.30,-0.44,1
0.64,-0.05,0
0.20,0.19,1
0.23,-0.54,0
-0.51,0.09,1
0.54,0.12,0
-0.21,-0.68,0
0.05,-0.26,1
0.24,-0.27,1
-0.30,0.09,1
-0.52,-0.34,0
-0.60,0.55,0
0.59,0.63,0
-0.38,0.06,1
0.44,-0.41,0
0.33,-0.01,1
-0.42,0.47,0
0.55,0.30,0
0.06,-0.32,1
0.53,-0.35,0
-0.66,0.09,0
-0.30,-0.50,0
0.52,-0.59,0
-0.25,-0.18,1
0.02,0.28,1
0.47,0.03,1
-0.13,0.34,1
-0.54,-0.38,0
-0.64,-0.18,0
-0.18,-0.21,1
0.46,0.49,0
0.52,0.49,0
0.09,0.16,1
-0.64,-0.43,0
-0.58,-0.16,0
-0.54,-0.40,0
-0.39,0.39,1
